,Id,Location,Price,Descr,Link,superficieutil,habitacionamueblada,numbanos,estadoconservacion,gastosincluidosalquiler
0,945856909702171_109600,Vilassar de Mar,320,Es una habitación individual exterior disponible a partir del dia 28-03-2016. El tamaño de la habitación es medi...,/alquilar/habitacion-vilassar_de_mar_centro_urbano-945856909702171_109600/,,,,,
1,945856909674291_109600,La Sagrada Família (Distrito Eixample. Barcelona Capital),390,Es una habitación individual exterior disponible a partir del dia 01-09-2019. El tamaño de la habitación es medi...,/alquilar/habitacion-la_sagrada_familia08013-945856909674291_109600/,,,,,
2,945856909703013_109600,El Guinardó (Distrito Horta-Guinardó. Barcelona Capital),490,Es una habitación doble exterior disponible a partir del dia 27-10-2019. La duración máxima del contrato es 5 Me...,/alquilar/habitacion-el_guinardo08041-945856909703013_109600/,,,,,
3,945856909702408_109600,La Sagrada Família (Distrito Eixample. Barcelona Capital),510,Es una habitación doble exterior disponible a partir del dia 25-10-2019. La duración mínima del contrato es Más ...,/alquilar/habitacion-la_sagrada_familia08013-945856909702408_109600/,,,,,
4,945856909692050_109600,La Creu Alta (Sabadell),415,Es una habitación individual  disponible a partir del dia 01-11-2019. La duración mínima del contrato es Más de ...,/alquilar/habitacion-la_creu_alta08208-945856909692050_109600/,,,,,
5,945856909642298_109600,La Vila de Gràcia (Distrito Gràcia. Barcelona Capital),790,Es una habitación doble exterior disponible a partir del dia 01-05-2019. La duración mínima del contrato es 1 me...,/alquilar/habitacion-la_vila_de_gracia08012-945856909642298_109600/,,,,,
6,945856909684746_109600,Barri de Mar-Ribes Roges-Plaça de la Sardana (Vilanova i la Geltrú),400,Es una habitación doble exterior disponible a partir del dia 09-10-2019. La duración mínima del contrato es Más ...,/alquilar/habitacion-barri_de_mar_ribes_roges_placa_de_la_sardana-945856909684746_109600/,,,,,
7,945856909642300_109600,La Vila de Gràcia (Distrito Gràcia. Barcelona Capital),950,Es una habitación doble exterior disponible a partir del dia 01-07-2019. La duración mínima del contrato es 1 me...,/alquilar/habitacion-la_vila_de_gracia08012-945856909642300_109600/,,,,,
8,945856909703014_109600,La Sagrada Família (Distrito Eixample. Barcelona Capital),400,Es una habitación individual  disponible a partir del dia 27-10-2019. La duración máxima del contrato es 5 Meses...,/alquilar/habitacion-la_sagrada_familia08025-945856909703014_109600/,,,,,
9,945856909642231_109600,La Dreta de l'Eixample (Distrito Eixample. Barcelona Capital),790,Es una habitación individual exterior disponible a partir del dia 16-04-2018. La duración mínima del contrato es...,/alquilar/habitacion-la_dreta_de_eixample08010-945856909642231_109600/,,,,,
